Loan Number,Column,Value,Current Loan Amount,Current Interest Rate
1030006057,Original PropertyValuation Type,3,761182.16,0.042
1030006057,Original PropertyValuation Date,20120710,761183.16,0.043
1030006057,OriginalAutomated Valuation Model (AVM) Model Name,,761184.16,0.044
1030006057,OriginalAVM Confidence Score,,761185.16,0.035
1030006057,MostRecent Property Value2,,761186.16,0.036
1030006057,MostRecent Property Valuation Type,,761187.16,0.037
1030006057,MostRecent Property Valuation Date,,761188.16,0.038
1030006057,MostRecent AVM ModelName,,761189.16,0.039
1030006057,MostRecent AVM Confidence Score,,761190.16,0.04
1030006057,OriginalCLTV,0.7,761191.16,0.041
1030006057,OriginalLTV,0.7,761192.16,0.042
1030006057,OriginalPledged Assets,0,761193.16,0.043
1030006057,MortgageInsurance CompanyName,0,761194.16,0.044
1030006057,Mortgage Insurance Percent,0,761195.16,0.035
1030006057,MI: Lender orBorrower Paid?,,761196.16,0.036
1030006057,Pool Insurance Co.Name,,761197.16,0.037
1030006057,Pool Insurance StopLoss %,,761198.16,0.038
1030006057,MI CertificateNumber,,761199.16,0.039
1030006057,Updated DTI(Front-end),,761200.16,0.04
1030006057,Updated DTI(Back-end),,761201.16,0.041
1030006057,ModificationEffective PaymentDate,,761202.16,0.042
1030006057,Total CapitalizedAmount,,761203.16,0.043
1030006057,Total DeferredAmount,,761204.16,0.044
1030006057,Pre- ModificationInterest (Note) Rate,,761205.16,0.035
1030006057,Pre- Modification P&IPayment,,761206.16,0.036
1030006057,Pre- ModificationInitial Interest RateChange DownwardCap,,761207.16,0.037
1030006057,Pre- ModificationSubsequent InterestRate Cap,,761208.16,0.038
1030006057,Pre- ModificationNext Interest RateChange Date,,761209.16,0.039
1030006057,Pre- Modification I/OTerm,,761210.16,0.04
1030006057,Forgiven PrincipalAmount,,761211.16,0.041
1030006057,Forgiven InterestAmount,,761212.16,0.042
1030006057,Number ofModifications,,761213.16,0.043
1030006057,Cash To/From Brrw at Closing,,761214.16,0.044
1030006057,Brrw - Yrs at in Industry,33,761215.16,0.035
1030006057,CoBrrw - Yrs at in Industry,33,761216.16,0.036
1030006057,Junior Mortgage Drawn Amount,0,761217.16,0.037
1030006057,Maturity Date,20271001,761218.16,0.038
1030006057,PrimaryBorrower Wage Income (Salary),269436.19,761219.16,0.039
1030006057,PrimaryBorrower Wage Income (Bonus),0,761220.16,0.04
1030006057,PrimaryBorrower Wage Income (Commission),0,761221.16,0.041
1030006057,Co-Borrower Wage Income (Salary),269436.19,761222.16,0.042
1030006057,Co-Borrower Wage Income (Bonus),0,761223.16,0.043
1030006057,Co-Borrower Wage Income (Commission),0,761224.16,0.044
1030006057,Originator Doc Code,Full,761225.16,0.035
1030006057,Income Verification,Two Years,761226.16,0.036
1030006057,Asset Verification,Two Months,761227.16,0.037
1030006720,useful data --> useful data -->,,493805.21,0.0405
1030006720,Primary Servicer,1000383,493806.21,0.0415
1030006720,ServicingFee %,0.0025,493807.21,0.0425
1030006720,ServicingFee? Flatdollar,,493808.21,0.0435
1030006720,ServicingAdvance Methodology,,493809.21,0.0445
1030006720,Originator,9999999,493810.21,0.0455
1030006720,Loan Group,Group 1,493811.21,0.0465
1030006720,Amortization Type,1,493812.21,0.0375
1030006720,Lien Position,1,493813.21,0.0385
1030006720,HELOC Indicator,0,493814.21,0.0395
1030006720,Loan Purpose,9,493815.21,0.0405
1030006720,Cash Out Amount,,493816.21,0.0415
1030006720,Total Origination and Discount Points,,493817.21,0.0425
1030006720,Covered/High Cost Loan Indicator,,493818.21,0.0435
1030006720,Relocation Loan Indicator,,493819.21,0.0445
1030006720,Broker Indicator,,493820.21,0.0455
1030006720,Channel,2,493821.21,0.0465
1030006720,Escrow Indicator,0,493822.21,0.0375
1030006720,Senior Loan Amount(s),0,493823.21,0.0385
1030006720,Loan Type of Most Senior Lien,,493824.21,0.0395
1030006720,Hybrid PeriodofMost Senior Lien (inmonths),,493825.21,0.0405
1030006720,Neg Am Limit ofMost Senior Lien,,493826.21,0.0415
1030006720,Junior MortgageBalance,0,493827.21,0.0425
1030006720,Origination Date ofMost Senior Lien,,493828.21,0.0435
1030006720,Origination Date,20120920,493829.21,0.0445
1030006720,Original LoanAmount,499000,493830.21,0.0455
1030006720,Original InterestRate,0.0375,493831.21,0.0465
1030006720,OriginalAmortization Term,180,493832.21,0.0375
1030006720,Original Term toMaturity,180,493833.21,0.0385
1030006720,First Payment Dateof Loan,20121101,493834.21,0.0395
1030006720,Interest Type Indicator,1,493835.21,0.0405
1030006720,Original Interest Only Term,0,493836.21,0.0415
1030006720,Buy Down Period,0,493837.21,0.0425
1030006720,HELOC Draw Period,,493838.21,0.0435
1030006720,Current Loan Amount,"492,772.21",493839.21,0.0445
1030006720,Current Payment Amount Due,3628.84,493841.21,0.0465
1030006720,Interest Paid Through Date,20130101,493842.21,0.0375
1030006720,Current Payment Status,0,493843.21,0.0385
1030006720,Index Type,,493844.21,0.0395
1030006720,ARM Look-backDays,,493845.21,0.0405
1030006720,Gross Margin,,493846.21,0.0415
1030006720,ARM Round Flag,,493847.21,0.0425
1030006720,ARM Round Factor,,493848.21,0.0435
1030006720,Initial Fixed RatePeriod,,493849.21,0.0445
1030006720,Initial Interest RateCap (Change Up),,493850.21,0.0455
1030006720,Initial Interest RateCap (Change Down),,493851.21,0.0465
1030006720,Subsequent InterestRate Reset Period,,493852.21,0.0375
1030006720,Subsequent InterestRate Cap (Change Down),,493853.21,0.0385
1030006720,Subsequent InterestRate Cap (ChangeUp),,493854.21,0.0395
1030006720,Lifetime MaximumRate (Ceiling),,493855.21,0.0405
1030006720,Lifetime MinimumRate (Floor),,493856.21,0.0415
1030006720,NegativeAmortization Limit,,493857.21,0.0425
1030006720,Initial NegativeAmortization RecastPeriod,,493858.21,0.0435
1030006720,SubsequentNegativeAmortization RecastPeriod,,493859.21,0.0445
1030006720,Initial FixedPayment Period,,493860.21,0.0455
1030006720,SubsequentPayment ResetPeriod,,493861.21,0.0465
1030006720,Initial PeriodicPayment Cap,,493862.21,0.0375
1030006720,SubsequentPeriodic PaymentCap,,493863.21,0.0385
1030006720,Initial MinimumPayment ResetPeriod,,493864.21,0.0395
1030006720,SubsequentMinimum PaymentReset Period,,493865.21,0.0405
1030006720,Option ARMIndicator,,493866.21,0.0415
1030006720,Options at Recast,,493867.21,0.0425
1030006720,Initial MinimumPayment,,493868.21,0.0435
1030006720,Current MinimumPayment,,493869.21,0.0445
1030006720,Prepayment PenaltyCalculation,,493870.21,0.0455
1030006720,Prepayment PenaltyType,,493871.21,0.0465
1030006720,Prepayment PenaltyTotal Term,0,493872.21,0.0375
1030006720,Prepayment PenaltyHard Term,,493873.21,0.0385
1030006720,Primary Borrower ID,261,493874.21,0.0395
1030006720,Number ofMortgagedProperties,1,493875.21,0.0405
1030006720,Total Number ofBorrowers,,493876.21,0.0415
1030006720,Self-employmentFlag,0,493877.21,0.0425
1030006720,Current ?Other?Monthly Payment,,493878.21,0.0435
1030006720,Length ofEmployment:Borrower,1,493879.21,0.0445
1030006720,Length ofEmployment: Co-Borrower,6,493880.21,0.0455
1030006720,Years in Home,6,493881.21,0.0465
1030006720,FICO Model Used,1,493882.21,0.0375
1030006720,Most Recent FICODate,,493883.21,0.0385
1030006720,Primary WageEarner OriginalFICO: Equifax,,493884.21,0.0395
1030006720,Primary WageEarner OriginalFICO: Experian,,493885.21,0.0405
1030006720,Primary WageEarner OriginalFICO: TransUnion,,493886.21,0.0415
1030006720,Secondary WageEarner OriginalFICO: Equifax,,493887.21,0.0425
1030006720,Secondary WageEarner OriginalFICO: Experian,,493888.21,0.0435
1030006720,Secondary WageEarner OriginalFICO: TransUnion,,493889.21,0.0445
1030006720,OriginalPrimary BorrowerFICO,755,493890.21,0.0455
1030006720,Most RecentPrimary BorrowerFICO,,493891.21,0.0465
1030006720,Most Recent Co-Borrower FICO,,493892.21,0.0375
1030006720,Most Recent FICOMethod,,493893.21,0.0385
1030006720,VantageScore:Primary Borrower,,493894.21,0.0395
1030006720,VantageScore: Co-Borrower,,493895.21,0.0405
1030006720,Most RecentVantageScoreMethod,,493896.21,0.0415
1030006720,VantageScore Date,,493897.21,0.0425
1030006720,Credit Report:Longest Trade Line,,493898.21,0.0435
1030006720,Credit Report:Maximum TradeLine,,493899.21,0.0445
1030006720,Credit Report:Number of TradeLines,,493900.21,0.0455
1030006720,Credit Line UsageRatio,,493901.21,0.0465
1030006720,Most Recent 12-month Pay History,0,493902.21,0.0375
1030006720,Months Bankruptcy,,493903.21,0.0385
1030006720,Months Foreclosure,,493904.21,0.0395
1030006720,Primary BorrowerWage Income,11030.79,493905.21,0.0405
1030006720,Co-Borrower WageIncome,2228.3,493906.21,0.0415
1030006720,Primary BorrowerOther Income,0,493907.21,0.0425
1030006720,Co-Borrower OtherIncome,0,493908.21,0.0435
1030006720,All Borrower WageIncome,13259.09,493909.21,0.0445
1030006720,All Borrower TotalIncome,13259.09,493910.21,0.0455
1030006720,4506-T Indicator,1,493911.21,0.0465
1030006720,Borrower IncomeVerification Level,5,493912.21,0.0375
1030006720,Co-BorrowerIncome Verification,,493913.21,0.0385
1030006720,BorrowerEmploymentVerification,3,493914.21,0.0395
1030006720,Co-BorrowerEmploymentVerification,,493915.21,0.0405
1030006720,Borrower AssetVerification,4,493916.21,0.0415
1030006720,Co-Borrower AssetVerification,,493917.21,0.0425
1030006720,Liquid / CashReserves,92527.8,493918.21,0.0435
1030006720,Monthly Debt AllBorrowers,5554.35,493919.21,0.0445
1030006720,Originator DTI,0.418909,493920.21,0.0455
1030006720,Fully Indexed Rate,,493921.21,0.0465
1030006720,QualificationMethod,,493922.21,0.0375
1030006720,Percentage of DownPayment fromBorrower OwnFunds,,493923.21,0.0385
1030006720,City,Seattle,493924.21,0.0395
1030006720,State,WA,493925.21,0.0405
1030006720,Postal Code,98117,493926.21,0.0415
1030006720,Property Type,7,493927.21,0.0425
1030006720,Occupancy,1,493928.21,0.0435
1030006720,Sales Price,,493929.21,0.0445
1030006720,Original AppraisedProperty Value,885000,493930.21,0.0455
1030006720,Original PropertyValuation Type,3,493931.21,0.0465
1030006720,Original PropertyValuation Date,20120811,493932.21,0.0375
1030006720,OriginalAutomated Valuation Model (AVM) Model Name,,493933.21,0.0385
1030006720,OriginalAVM Confidence Score,,493934.21,0.0395
1030006720,MostRecent Property Value2,,493935.21,0.0405
1030006720,MostRecent Property Valuation Type,,493936.21,0.0415
1030006720,MostRecent Property Valuation Date,,493937.21,0.0425
1030006720,MostRecent AVM ModelName,,493938.21,0.0435
1030006720,MostRecent AVM Confidence Score,,493939.21,0.0445
1030006720,OriginalCLTV,0.5638,493940.21,0.0455
1030006720,OriginalLTV,0.5638,493941.21,0.0465
1030006720,OriginalPledged Assets,0,493942.21,0.0375
1030006720,MortgageInsurance CompanyName,0,493943.21,0.0385
1030006720,Mortgage Insurance Percent,0,493944.21,0.0395
1030006720,MI: Lender orBorrower Paid?,,493945.21,0.0405
1030006720,Pool Insurance Co.Name,,493946.21,0.0415
1030006720,Pool Insurance StopLoss %,,493947.21,0.0425
1030006720,MI CertificateNumber,,493948.21,0.0435
1030006720,Updated DTI(Front-end),,493949.21,0.0445
1030006720,Updated DTI(Back-end),,493950.21,0.0455
1030006720,ModificationEffective PaymentDate,,493951.21,0.0465
1030006720,Total CapitalizedAmount,,493952.21,0.0375
1030006720,Total DeferredAmount,,493953.21,0.0385
1030006720,Pre- ModificationInterest (Note) Rate,,493954.21,0.0395
1030006720,Pre- Modification P&IPayment,,493955.21,0.0405
1030006720,Pre- ModificationInitial Interest RateChange DownwardCap,,493956.21,0.0415
1030006720,Pre- ModificationSubsequent InterestRate Cap,,493957.21,0.0425
1030006720,Pre- ModificationNext Interest RateChange Date,,493958.21,0.0435
1030006720,Pre- Modification I/OTerm,,493959.21,0.0445
1030006720,Forgiven PrincipalAmount,,493960.21,0.0455
1030006720,Forgiven InterestAmount,,493961.21,0.0465
1030006720,Number ofModifications,,493962.21,0.0375
1030006720,Cash To/From Brrw at Closing,,493963.21,0.0385
1030006720,Brrw - Yrs at in Industry,16,493964.21,0.0395
1030006720,CoBrrw - Yrs at in Industry,6,493965.21,0.0405
1030006720,Junior Mortgage Drawn Amount,0,493966.21,0.0415
1030006720,Maturity Date,20271001,493967.21,0.0425
1030006720,PrimaryBorrower Wage Income (Salary),11030.79,493968.21,0.0435
1030006720,PrimaryBorrower Wage Income (Bonus),0,493969.21,0.0445
1030006720,PrimaryBorrower Wage Income (Commission),0,493970.21,0.0455
1030006720,Co-Borrower Wage Income (Salary),2228.3,493971.21,0.0465
1030006720,Co-Borrower Wage Income (Bonus),0,493972.21,0.0375
1030006720,Co-Borrower Wage Income (Commission),0,493973.21,0.0385
1030006720,Originator Doc Code,Full,493974.21,0.0395
1030006720,Income Verification,Two Years,493975.21,0.0405
1030006720,Asset Verification,Two Months,493976.21,0.0415
1030006758,useful data --> useful data -->,,790733.78,0.0375
1030006758,Primary Servicer,1000383,790734.78,0.0385
1030006758,ServicingFee %,0.0025,790735.78,0.0395
1030006758,ServicingFee? Flatdollar,,790736.78,0.0405
1030006758,ServicingAdvance Methodology,,790737.78,0.0415
1030006758,Originator,9999999,790738.78,0.0325
1030006758,Loan Group,Group 1,790739.78,0.0335
1030006758,Amortization Type,1,790740.78,0.0345
1030006758,Lien Position,1,790741.78,0.0355
1030006758,HELOC Indicator,0,790742.78,0.0365
1030006758,Loan Purpose,9,790743.78,0.0375
1030006758,Cash Out Amount,,790744.78,0.0385
1030006758,Total Origination and Discount Points,,790745.78,0.0395
1030006758,Covered/High Cost Loan Indicator,,790746.78,0.0405
1030006758,Relocation Loan Indicator,,790747.78,0.0415
1030006758,Broker Indicator,,790748.78,0.0325
1030006758,Channel,2,790749.78,0.0335
1030006758,Escrow Indicator,0,790750.78,0.0345
1030006758,Senior Loan Amount(s),0,790751.78,0.0355
1030006758,Loan Type of Most Senior Lien,,790752.78,0.0365
1030006758,Hybrid PeriodofMost Senior Lien (inmonths),,790753.78,0.0375
1030006758,Neg Am Limit ofMost Senior Lien,,790754.78,0.0385
1030006758,Junior MortgageBalance,0,790755.78,0.0395
1030006758,Origination Date ofMost Senior Lien,,790756.78,0.0405
1030006758,Origination Date,20120925,790757.78,0.0415
1030006758,Original LoanAmount,800000,790758.78,0.0325
1030006758,Original InterestRate,0.0325,790759.78,0.0335
1030006758,OriginalAmortization Term,180,790760.78,0.0345
1030006758,Original Term toMaturity,180,790761.78,0.0355
1030006758,First Payment Dateof Loan,20121101,790762.78,0.0365
1030006758,Interest Type Indicator,1,790763.78,0.0375
1030006758,Original Interest Only Term,0,790764.78,0.0385
1030006758,Buy Down Period,0,790765.78,0.0395
1030006758,HELOC Draw Period,,790766.78,0.0405
1030006758,Current Loan Amount,"789,528.78",790767.78,0.0415
1030006758,Current Payment Amount Due,5621.35,790769.78,0.0335
1030006758,Interest Paid Through Date,20130101,790770.78,0.0345
1030006758,Current Payment Status,0,790771.78,0.0355
1030006758,Index Type,,790772.78,0.0365
1030006758,ARM Look-backDays,,790773.78,0.0375
1030006758,Gross Margin,,790774.78,0.0385
1030006758,ARM Round Flag,,790775.78,0.0395
1030006758,ARM Round Factor,,790776.78,0.0405
1030006758,Initial Fixed RatePeriod,,790777.78,0.0415
1030006758,Initial Interest RateCap (Change Up),,790778.78,0.0325
1030006758,Initial Interest RateCap (Change Down),,790779.78,0.0335
1030006758,Subsequent InterestRate Reset Period,,790780.78,0.0345
1030006758,Subsequent InterestRate Cap (Change Down),,790781.78,0.0355
1030006758,Subsequent InterestRate Cap (ChangeUp),,790782.78,0.0365
1030006758,Lifetime MaximumRate (Ceiling),,790783.78,0.0375
1030006758,Lifetime MinimumRate (Floor),,790784.78,0.0385
1030006758,NegativeAmortization Limit,,790785.78,0.0395
1030006758,Initial NegativeAmortization RecastPeriod,,790786.78,0.0405
1030006758,SubsequentNegativeAmortization RecastPeriod,,790787.78,0.0415
1030006758,Initial FixedPayment Period,,790788.78,0.0325
1030006758,SubsequentPayment ResetPeriod,,790789.78,0.0335
1030006758,Initial PeriodicPayment Cap,,790790.78,0.0345
1030006758,SubsequentPeriodic PaymentCap,,790791.78,0.0355
1030006758,Initial MinimumPayment ResetPeriod,,790792.78,0.0365
1030006758,SubsequentMinimum PaymentReset Period,,790793.78,0.0375
1030006758,Option ARMIndicator,,790794.78,0.0385
1030006758,Options at Recast,,790795.78,0.0395
1030006758,Initial MinimumPayment,,790796.78,0.0405
1030006758,Current MinimumPayment,,790797.78,0.0415
1030006758,Prepayment PenaltyCalculation,,790798.78,0.0325
1030006758,Prepayment PenaltyType,,790799.78,0.0335
1030006758,Prepayment PenaltyTotal Term,0,790800.78,0.0345
1030006758,Prepayment PenaltyHard Term,,790801.78,0.0355
1030006758,Primary Borrower ID,373,790802.78,0.0365
1030006758,Number ofMortgagedProperties,3,790803.78,0.0375
1030006758,Total Number ofBorrowers,,790804.78,0.0385
1030006758,Self-employmentFlag,1,790805.78,0.0395
1030006758,Current ?Other?Monthly Payment,,790806.78,0.0405
1030006758,Length ofEmployment:Borrower,15,790807.78,0.0415
1030006758,Length ofEmployment: Co-Borrower,,790808.78,0.0325
1030006758,Years in Home,3,790809.78,0.0335
1030006758,FICO Model Used,1,790810.78,0.0345
1030006758,Most Recent FICODate,,790811.78,0.0355
1030006758,Primary WageEarner OriginalFICO: Equifax,,790812.78,0.0365
1030006758,Primary WageEarner OriginalFICO: Experian,,790813.78,0.0375
1030006758,Primary WageEarner OriginalFICO: TransUnion,,790814.78,0.0385
1030006758,Secondary WageEarner OriginalFICO: Equifax,,790815.78,0.0395
1030006758,Secondary WageEarner OriginalFICO: Experian,,790816.78,0.0405
1030006758,Secondary WageEarner OriginalFICO: TransUnion,,790817.78,0.0415
1030006758,OriginalPrimary BorrowerFICO,786,790818.78,0.0325
1030006758,Most RecentPrimary BorrowerFICO,,790819.78,0.0335
1030006758,Most Recent Co-Borrower FICO,,790820.78,0.0345
1030006758,Most Recent FICOMethod,,790821.78,0.0355
1030006758,VantageScore:Primary Borrower,,790822.78,0.0365
1030006758,VantageScore: Co-Borrower,,790823.78,0.0375
1030006758,Most RecentVantageScoreMethod,,790824.78,0.0385
1030006758,VantageScore Date,,790825.78,0.0395
1030006758,Credit Report:Longest Trade Line,,790826.78,0.0405
1030006758,Credit Report:Maximum TradeLine,,790827.78,0.0415
1030006758,Credit Report:Number of TradeLines,,790828.78,0.0325
1030006758,Credit Line UsageRatio,,790829.78,0.0335
1030006758,Most Recent 12-month Pay History,0,790830.78,0.0345
1030006758,Months Bankruptcy,,790831.78,0.0355
1030006758,Months Foreclosure,,790832.78,0.0365
1030006758,Primary BorrowerWage Income,22253.77,790833.78,0.0375
1030006758,Co-Borrower WageIncome,0,790834.78,0.0385
1030006758,Primary BorrowerOther Income,0,790835.78,0.0395
1030006758,Co-Borrower OtherIncome,0,790836.78,0.0405
1030006758,All Borrower WageIncome,22253.77,790837.78,0.0415
1030006758,All Borrower TotalIncome,22253.77,790838.78,0.0325
1030006758,4506-T Indicator,1,790839.78,0.0335
1030006758,Borrower IncomeVerification Level,5,790840.78,0.0345
1030006758,Co-BorrowerIncome Verification,,790841.78,0.0355
1030006758,BorrowerEmploymentVerification,3,790842.78,0.0365
1030006758,Co-BorrowerEmploymentVerification,,790843.78,0.0375
1030006758,Borrower AssetVerification,4,790844.78,0.0385
1030006758,Co-Borrower AssetVerification,,790845.78,0.0395
1030006758,Liquid / CashReserves,323064.33,790846.78,0.0405
1030006758,Monthly Debt AllBorrowers,7755.17,790847.78,0.0415
1030006758,Originator DTI,0.348488,790848.78,0.0325
1030006758,Fully Indexed Rate,,790849.78,0.0335
1030006758,QualificationMethod,,790850.78,0.0345
1030006758,Percentage of DownPayment fromBorrower OwnFunds,,790851.78,0.0355
1030006758,City,Seattle,790852.78,0.0365
1030006758,State,WA,790853.78,0.0375
1030006758,Postal Code,98112,790854.78,0.0385
1030006758,Property Type,7,790855.78,0.0395
1030006758,Occupancy,1,790856.78,0.0405
1030006758,Sales Price,,790857.78,0.0415
1030006758,Original AppraisedProperty Value,1400000,790858.78,0.0325
1030006758,Original PropertyValuation Type,3,790859.78,0.0335
1030006758,Original PropertyValuation Date,20120912,790860.78,0.0345
1030006758,OriginalAutomated Valuation Model (AVM) Model Name,,790861.78,0.0355
1030006758,OriginalAVM Confidence Score,,790862.78,0.0365
1030006758,MostRecent Property Value2,,790863.78,0.0375
1030006758,MostRecent Property Valuation Type,,790864.78,0.0385
1030006758,MostRecent Property Valuation Date,,790865.78,0.0395
1030006758,MostRecent AVM ModelName,,790866.78,0.0405
1030006758,MostRecent AVM Confidence Score,,790867.78,0.0415
1030006758,OriginalCLTV,0.5714,790868.78,0.0325
1030006758,OriginalLTV,0.5714,790869.78,0.0335
1030006758,OriginalPledged Assets,0,790870.78,0.0345
1030006758,MortgageInsurance CompanyName,0,790871.78,0.0355
1030006758,Mortgage Insurance Percent,0,790872.78,0.0365
1030006758,MI: Lender orBorrower Paid?,,790873.78,0.0375
1030006758,Pool Insurance Co.Name,,790874.78,0.0385
1030006758,Pool Insurance StopLoss %,,790875.78,0.0395
1030006758,MI CertificateNumber,,790876.78,0.0405
1030006758,Updated DTI(Front-end),,790877.78,0.0415
1030006758,Updated DTI(Back-end),,790878.78,0.0325
1030006758,ModificationEffective PaymentDate,,790879.78,0.0335
1030006758,Total CapitalizedAmount,,790880.78,0.0345
1030006758,Total DeferredAmount,,790881.78,0.0355
1030006758,Pre- ModificationInterest (Note) Rate,,790882.78,0.0365
1030006758,Pre- Modification P&IPayment,,790883.78,0.0375
1030006758,Pre- ModificationInitial Interest RateChange DownwardCap,,790884.78,0.0385
1030006758,Pre- ModificationSubsequent InterestRate Cap,,790885.78,0.0395
1030006758,Pre- ModificationNext Interest RateChange Date,,790886.78,0.0405
1030006758,Pre- Modification I/OTerm,,790887.78,0.0415
1030006758,Forgiven PrincipalAmount,,790888.78,0.0325
1030006758,Forgiven InterestAmount,,790889.78,0.0335
1030006758,Number ofModifications,,790890.78,0.0345
1030006758,Cash To/From Brrw at Closing,,790891.78,0.0355
1030006758,Brrw - Yrs at in Industry,15,790892.78,0.0365
1030006758,CoBrrw - Yrs at in Industry,,790893.78,0.0375
1030006758,Junior Mortgage Drawn Amount,0,790894.78,0.0385
1030006758,Maturity Date,20271001,790895.78,0.0395
1030006758,PrimaryBorrower Wage Income (Salary),22253.77,790896.78,0.0405
1030006758,PrimaryBorrower Wage Income (Bonus),0,790897.78,0.0415
1030006758,PrimaryBorrower Wage Income (Commission),0,790898.78,0.0325
1030006758,Co-Borrower Wage Income (Salary),0,790899.78,0.0335
1030006758,Co-Borrower Wage Income (Bonus),0,790900.78,0.0345
1030006758,Co-Borrower Wage Income (Commission),0,790901.78,0.0355
1030006758,Originator Doc Code,Full,790902.78,0.0365
1030006758,Income Verification,Two Years,790903.78,0.0375
1030006758,Asset Verification,Two Months,790904.78,0.0385
1050004792,useful data --> useful data -->,,529138.78,0.04325
1050004792,Primary Servicer,1000383,529139.78,0.04425
1050004792,ServicingFee %,0.0025,529140.78,0.04525
1050004792,ServicingFee? Flatdollar,,529141.78,0.03625
1050004792,ServicingAdvance Methodology,,529142.78,0.03725
1050004792,Originator,1000536,529143.78,0.03825
1050004792,Loan Group,Group 1,529144.78,0.03925
1050004792,Amortization Type,1,529145.78,0.04025
1050004792,Lien Position,1,529146.78,0.04125
1050004792,HELOC Indicator,0,529147.78,0.04225
1050004792,Loan Purpose,9,529148.78,0.04325
1050004792,Cash Out Amount,,529149.78,0.04425
1050004792,Total Origination and Discount Points,,529150.78,0.04525
1050004792,Covered/High Cost Loan Indicator,,529151.78,0.03625
1050004792,Relocation Loan Indicator,,529152.78,0.03725
1050004792,Broker Indicator,,529153.78,0.03825
1050004792,Channel,1,529154.78,0.03925
1050004792,Escrow Indicator,4,529155.78,0.04025
1050004792,Senior Loan Amount(s),0,529156.78,0.04125
1050004792,Loan Type of Most Senior Lien,,529157.78,0.04225
1050004792,Hybrid PeriodofMost Senior Lien (inmonths),,529158.78,0.04325
1050004792,Neg Am Limit ofMost Senior Lien,,529159.78,0.04425
1050004792,Junior MortgageBalance,0,529160.78,0.04525
1050004792,Origination Date ofMost Senior Lien,,529161.78,0.03625
1050004792,Origination Date,20120906,529162.78,0.03725
1050004792,Original LoanAmount,534500,529163.78,0.03825
1050004792,Original InterestRate,0.03625,529164.78,0.03925
1050004792,OriginalAmortization Term,180,529165.78,0.04025
1050004792,Original Term toMaturity,180,529166.78,0.04125
1050004792,First Payment Dateof Loan,20121101,529167.78,0.04225
1050004792,Interest Type Indicator,1,529168.78,0.04325
1050004792,Original Interest Only Term,0,529169.78,0.04425
1050004792,Buy Down Period,0,529170.78,0.04525
1050004792,HELOC Draw Period,,529171.78,0.03625
1050004792,Current Loan Amount,"527,761.78",529172.78,0.03725
1050004792,Current Payment Amount Due,3853.94,529174.78,0.03925
1050004792,Interest Paid Through Date,20130101,529175.78,0.04025
1050004792,Current Payment Status,0,529176.78,0.04125
1050004792,Index Type,,529177.78,0.04225
1050004792,ARM Look-backDays,,529178.78,0.04325
1050004792,Gross Margin,,529179.78,0.04425
1050004792,ARM Round Flag,,529180.78,0.04525
1050004792,ARM Round Factor,,529181.78,0.03625
1050004792,Initial Fixed RatePeriod,,529182.78,0.03725
1050004792,Initial Interest RateCap (Change Up),,529183.78,0.03825
1050004792,Initial Interest RateCap (Change Down),,529184.78,0.03925
1050004792,Subsequent InterestRate Reset Period,,529185.78,0.04025
1050004792,Subsequent InterestRate Cap (Change Down),,529186.78,0.04125
1050004792,Subsequent InterestRate Cap (ChangeUp),,529187.78,0.04225
1050004792,Lifetime MaximumRate (Ceiling),,529188.78,0.04325
1050004792,Lifetime MinimumRate (Floor),,529189.78,0.04425
1050004792,NegativeAmortization Limit,,529190.78,0.04525
1050004792,Initial NegativeAmortization RecastPeriod,,529191.78,0.03625
1050004792,SubsequentNegativeAmortization RecastPeriod,,529192.78,0.03725
1050004792,Initial FixedPayment Period,,529193.78,0.03825
1050004792,SubsequentPayment ResetPeriod,,529194.78,0.03925
1050004792,Initial PeriodicPayment Cap,,529195.78,0.04025
1050004792,SubsequentPeriodic PaymentCap,,529196.78,0.04125
1050004792,Initial MinimumPayment ResetPeriod,,529197.78,0.04225
1050004792,SubsequentMinimum PaymentReset Period,,529198.78,0.04325
1050004792,Option ARMIndicator,,529199.78,0.04425
1050004792,Options at Recast,,529200.78,0.04525
1050004792,Initial MinimumPayment,,529201.78,0.03625
1050004792,Current MinimumPayment,,529202.78,0.03725
1050004792,Prepayment PenaltyCalculation,,529203.78,0.03825
1050004792,Prepayment PenaltyType,,529204.78,0.03925
1050004792,Prepayment PenaltyTotal Term,0,529205.78,0.04025
1050004792,Prepayment PenaltyHard Term,,529206.78,0.04125
1050004792,Primary Borrower ID,340,529207.78,0.04225
1050004792,Number ofMortgagedProperties,4,529208.78,0.04325
1050004792,Total Number ofBorrowers,,529209.78,0.04425
1050004792,Self-employmentFlag,1,529210.78,0.04525
1050004792,Current ?Other?Monthly Payment,,529211.78,0.03625
1050004792,Length ofEmployment:Borrower,28,529212.78,0.03725
1050004792,Length ofEmployment: Co-Borrower,13,529213.78,0.03825
1050004792,Years in Home,5,529214.78,0.03925
1050004792,FICO Model Used,1,529215.78,0.04025
1050004792,Most Recent FICODate,,529216.78,0.04125
1050004792,Primary WageEarner OriginalFICO: Equifax,,529217.78,0.04225
1050004792,Primary WageEarner OriginalFICO: Experian,,529218.78,0.04325
1050004792,Primary WageEarner OriginalFICO: TransUnion,,529219.78,0.04425
1050004792,Secondary WageEarner OriginalFICO: Equifax,,529220.78,0.04525
1050004792,Secondary WageEarner OriginalFICO: Experian,,529221.78,0.03625
